id,category,system,desc,vendor,mpn,company
51,DiGiCOR Tower Server,DT83-DE424-D,743TQ-865B + X10DRi,DT83-DE424-D,NULL,DiGiCOR 743TQ-865B + X10DRi
52,DiGiCOR Tower Server,DT83-DE424-DR,745TQ-R920B + X10DRi,DT83-DE424-DR,NULL,DiGiCOR 745TQ-R920B + X10DRi
53,DiGiCOR Tower Server,DD43-DE424-D,732D4-903B + X10DRi,DD43-DE424-D,NULL,DiGiCOR 732D4-903B + X10DRi
55,DiGiCOR Rackmount Server,D2242-SE424-DR,216BE1C4-R1K23LPB + X10SRi-F,D2242-SE424-DR,NULL,DiGiCOR 216BE1C4-R1K23LPB + X10SRi-F
56,DiGiCOR Rackmount Server,D2242-SS228-NMDOR,216BE1C4-R1K23LPB + X11SPL-F,D2242-SS228-NMDOR,D2242-SS228-NMDOR,DiGiCOR 216BE1C4-R1K23LPB + X11SPL-F
57,DiGiCOR Rackmount Server,D2242-SE64-DR,216BE1C4-R1K23LPB + X11SSH-F,D2242-SE64-DR,D2242-SE64-DR,DiGiCOR 216BE1C4-R1K23LPB + X11SSH-F
58,DiGiCOR Rackmount Server,D283-SS228-MDR,825TQC-R1K03LPB + X11SPL-F,D283-SS228-MDR,D283-SS228-MDR,DiGiCOR 825TQC-R1K03LPB + X11SPL-F
59,DiGiCOR Rackmount Server,D2123-SS228-MDR,826BE1C4-R1K23LPB + X11SPL-F,D2123-SS228-MDR,D2123-SS228-MDR,DiGiCOR 826BE1C4-R1K23LPB + X11SPL-F
60,DiGiCOR Rackmount Server,D3163-SS228-MDR,836BE1C-R1K23B + X11SPL-F,D3163-SS228-MDR,D3163-SS228-MDR,DiGiCOR 836BE1C-R1K23B + X11SPL-F
61,DiGiCOR Rackmount Server,D4243-SS228-MDR,846BE1C-R1K23B + X11SPL-F,D4243-SS228-MDR,D4243-SS228-MDR,DiGiCOR 846BE1C-R1K23B + X11SPL-F
62,DiGiCOR Rackmount Server,D4363-SS228-MDR,847BE1C4-R1K23LPB + X11SPL-F,D4363-SS228-MDR,D4363-SS228-MDR,DiGiCOR 847BE1C4-R1K23LPB + X11SPL-F
63,DiGiCOR Tower Server,DT83-SS228-NMDOQ,743TQ-1200B-SQ + X11SPL-F,DT83-SS228-NMDOQ,DT83-SS228-NMDOQ,DiGiCOR 743TQ-1200B-SQ + X11SPL-F
64,DiGiCOR Tower Server,DT83-SS228-NMDOR,745BAC-R1K28B2 + X11SPL-F,DT83-SS228-NMDOR,DT83-SS228-NMDOR,DiGiCOR 745BAC-R1K28B2 + X11SPL-F
65,DiGiCOR Rackmount Server,D283-SE422-MDR,825TQC-R740LPB + X11SSH-F,D283-SE422-MDR,D283-SE422-MDR,DiGiCOR 825TQC-R740LPB + X11SSH-F
66,DiGiCOR Rackmount Server,D2123-SE422-MDR,826BE1C-R920LPB + X11SSH-F,D2123-SE422-MDR,D2123-SE422-MDR,DiGiCOR 826BE1C-R920LPB + X11SSH-F
67,DiGiCOR Rackmount Server,D383-SE64-DR,835TQ-R920LPB + X11SSH-F,D383-SE64-DR,D383-SE64-DR,DiGiCOR 835TQ-R920LPB + X11SSH-F
68,DiGiCOR Rackmount Server,D3163-SE64-DR,836BE1C-R1K03B + X11SSH-F,D3163-SE64-DR,D3163-SE64-DR,DiGiCOR 836BE1C-R1K03B + X11SSH-F
69,DiGiCOR Tower Server,DT83-SE64-DQ,743TQ-1200B-SQ + X11SSH-F,DT83-SE64-DQ,DT83-SE64-DQ,DiGiCOR 743TQ-1200B-SQ + X11SSH-F
70,DiGiCOR Tower Server,DT83-SE64-D,743TQ-865B + X11SSH-F,DT83-SE64-D,DT83-SE64-D,DiGiCOR 743TQ-865B + X11SSH-F
71,DiGiCOR Tower Server,DT83-SE64-DR,745TQ-R920B + X11SSH-F,DT83-SE64-DR,DT83-SE64-DR,DiGiCOR 745TQ-R920B + X11SSH-F
72,DiGiCOR Tower Server,DD43-SE64-D,731i-300B+ X11SSH-F,DD43-SE64-D,DD43-SE64-D,DiGiCOR 731i-300B+ X11SSH-F
73,DiGiCOR Tower Server,DD43-SE64-D2,732D4-903B + X11SSH-F,DD43-SE64-D2,DD43-SE64-D2,DiGiCOR 732D4-903B + X11SSH-F
75,DiGiCOR Rackmount Server,D2123-DA32-MDR,826BE1C4-R1K23LPB + H11DSi,D2123-DA32-MDR,D2123-DA32-MDR,DiGiCOR 826BE1C4-R1K23LPB + H11DSi
76,DiGiCOR Tower Server,DT83-DA32-MDR,745BAC-R1K28B2 + H11DSi,DT83-DA32-MDR,DT83-DA32-MDR,DiGiCOR 745BAC-R1K28B2 + H11DSi
77,DiGiCOR Storage Server,D3163-DE422-DR,836BE1C-R1K03B + X10DRH-C,D3163-DE422-DR,NULL,DiGiCOR 836BE1C-R1K03B + X10DRH-C
78,DiGiCOR Silent Workstation,DT83-DE422-DQ,743TQ-1200B-SQ + X10DAi,DT83-DE422-DQ,NULL,DiGiCOR 743TQ-1200B-SQ + X10DAi
79,DiGiCOR Tower Server,DT83-DE422-DSR,745TQ-R920B + X10DRH-C,DT83-DE422-DSR,NULL,DiGiCOR 745TQ-R920B + X10DRH-C
80,DiGiCOR Tower Server,DT83-SE424-Q,743TQ-1200B-SQ+ X10SRi-F,DT83-SE424-Q,NULL,DiGiCOR 743TQ-1200B-SQ+ X10SRi-F
81,DiGiCOR Tower Server,DD43-SE424,732D4-903B + X10SRi-F,DD43-SE424,NULL,DiGiCOR 732D4-903B + X10SRi-F
83,DiGiCOR Rackmount Server,D283-SE422-DR,825TQC-R740LPB + X10SRi-F,D283-SE422-DR,NULL,DiGiCOR 825TQC-R740LPB + X10SRi-F
84,DiGiCOR Rackmount Server,D2123-SE422-DR,826BE1C-R920LPB + X10SRi-F,D2123-SE422-DR,NULL,DiGiCOR 826BE1C-R920LPB + X10SRi-F
85,DiGiCOR Rackmount Server,D383-SE424-DR,835TQ-R920LPB + X10SRi-F,D383-SE424-DR,NULL,DiGiCOR 835TQ-R920LPB + X10SRi-F
86,DiGiCOR Rackmount Server,D3163-SE424-DR,836BE1C-R1K03B + X10SRi-F,D3163-SE424-DR,NULL,DiGiCOR 836BE1C-R1K03B + X10SRi-F
87,DiGiCOR Rackmount Server,D4243-SE424-DR,846BE1C-R1K23B + X10SRi-F,D4243-SE424-DR,NULL,DiGiCOR 846BE1C-R1K23B + X10SRi-F
89,DiGiCOR Silent Workstation,DT83-SE422-DQ,743TQ-1200B + X10SRA,DT83-SE422-DQ,NULL,DiGiCOR 743TQ-1200B + X10SRA
90,DiGiCOR High Performance Workstation,DD43-SE422-D,732D4-903B + X10SRA,DD43-SE422-D,NULL,DiGiCOR 732D4-903B + X10SRA
91,DiGiCOR Silent Workstation,DT83-SW28-MNQ,743TQ-1200B + X11SRA,DT83-SW28-MNQ,DT83-SW28-MNQ,DiGiCOR 743TQ-1200B + X11SRA
92,DiGiCOR High Performance Workstation,DT43-SW28-MN,732D4-903B + X11SRA,DT43-SW28-MN,DT43-SW28-MN,DiGiCOR 732D4-903B + X11SRA
93,DiGiCOR Rackmount Server,I182-DS128-R,R1208WFTYS,I182-DS128-R,I182-DS128-R,DiGiCOR R1208WFTYS
94,DiGiCOR Rackmount Server,S1102-DE422-D10GNR,1028R-WTR,S1102-DE422-D10GNR,NULL,DiGiCOR 1028R-WTR
95,DiGiCOR Rackmount Server,S1102-DE422-D10GR,1028R-WTRT,S1102-DE422-D10GR,NULL,DiGiCOR 1028R-WTRT
96,DiGiCOR Rackmount Server,S1102-DS228-D10GMOR,1029P-WTRT,S1102-DS228-D10GMOR,S1102-DS228-D10GMOR,DiGiCOR 1029P-WTRT
97,DiGiCOR Rackmount Server,S143-SE422-D,5018R-M,S143-SE422-D,NULL,DiGiCOR 5018R-M
98,DiGiCOR Rackmount Server,S143-SE422-DR,5018R-MR,S143-SE422-DR,NULL,DiGiCOR 5018R-MR
99,DiGiCOR Rackmount Server,S143-SE422-D10GR,5019P-MTR,S143-SE422-D10GR,S143-SE422-D10GR,DiGiCOR 5019P-MTR
100,DiGiCOR Rackmount Server,S122-Si376-D,5019S-L,S122-Si376-D,S122-Si376-D,DiGiCOR 5019S-L
101,DiGiCOR Rackmount Server,S143-Si376-D,5019S-M,S143-Si376-D,S143-Si376-D,DiGiCOR 5019S-M
102,DiGiCOR Tower Server,SO43-SD8-MD10G,5028D-TN4T,SO43-SD8-MD10G,SO43-SD8-MD10G,DiGiCOR 5028D-TN4T
103,DiGiCOR Rackmount Server,S143-DE422-D10GR,6018R-MTR,S143-DE422-D10GR,NULL,DiGiCOR 6018R-MTR
104,DiGiCOR Rackmount Server,S143-DS228-DR,6019P-WTR,S143-DS228-DR,S143-DS228-DR,DiGiCOR 6019P-WTR
105,DiGiCOR Rackmount Server,S2123-DS228-MND10GR,6029P-WTRT,S2123-DS228-MND10GR,S2123-DS228-MND10GR,DiGiCOR 6029P-WTRT
106,DiGiCOR Rackmount Server,S383-DS228-D10GR,6039P-TXRT,S383-DS228-D10GR,S383-DS228-D10GR,DiGiCOR 6039P-TXRT
107,DiGiCOR GPU Server,S4242-DS228-MD10GR,4029GP-TRT,S4242-DS228-MD10GR,S4242-DS228-MD10GR,DiGiCOR 4029GP-TRT
108,DiGiCOR GPU Optimised Workstation,ST83-DS228-MND10GOR,7049GP-TRT,ST83-DS228-MND10GOR,ST83-DS228-MND10GOR,DiGiCOR 7049GP-TRT
109,DiGiCOR Rackmount Server,S1102-DE422-DR,1028R-WC1R,S1102-DE422-DR,NULL,DiGiCOR 1028R-WC1R
111,DiGiCOR Rackmount Server,S1102-SS228-MD10GR,1019P-WTR,S1102-SS228-MD10GR,S1102-SS228-MD10GR,DiGiCOR 1019P-WTR
112,DiGiCOR High Density Server,SB334N-DE422-R,6028TR-HTR,SB334N-DE422-R,NULL,DiGiCOR 6028TR-HTR
113,DiGiCOR High Density Server,SB334N-DS228-MIR,6029TP-HTR,SB334N-DS228-MIR,SB334N-DS228-MIR,DiGiCOR 6029TP-HTR
114,SUPERMICRO Fattwin Server,SuperServer-F618R2-R72+,F618R2-R72+,SYS-F618R2-R72+,NULL,SUPERMICRO F618R2-R72+
115,DiGiCOR Rackmount Server,S122-Si99-MD,1019C-HTN2,S122-Si99-MD,S122-Si99-MD,DiGiCOR 1019C-HTN2
116,DiGiCOR GPU Server,S122-DS228-D10GMR,1029GQ-TRT,S122-DS228-D10GMR,S122-DS228-D10GMR,DiGiCOR 1029GQ-TRT
117,DiGiCOR High Density Server,S142-DS228-IR,1029TP-DTR,S142-DS228-IR,S142-DS228-IR,DiGiCOR 1029TP-DTR
118,DiGiCOR Silent Workstation,DT83-DS228-NQ,743TQ-1200B-SQ + X11DAi-N,DT83-DS228-NQ,DT83-DS228-NQ,DiGiCOR 743TQ-1200B-SQ + X11DAi-N
119,DiGiCOR Silent Workstation,DT83-DS228-NR,745BAC-R1K28B2 + X11DAi-N,DT83-DS228-NR,DT83-DS228-NR,DiGiCOR 745BAC-R1K28B2 + X11DAi-N
120,DiGiCOR Rackmount Server,S113-ST8-MS,5019A-FTN4,S113-ST8-MS,S113-ST8-MS,DiGiCOR 5019A-FTN4
121,DiGiCOR Tower Server,DD43-SE64,732D4-903B + X11SAE,DD43-SE64,DD43-SE64,DiGiCOR 732D4-903B + X11SAE
122,DiGiCOR Tower Server,DT83-SE64-Q,743TQ-1200B-SQ + X11SAE,DT83-SE64-Q,DT83-SE64-Q,DiGiCOR 743TQ-1200B-SQ + X11SAE
124,DiGiCOR Rackmount Server,S283-SA32-DMR,2013S-C0R,S283-SA32-DMR,S283-SA32-DMR,DiGiCOR 2013S-C0R
125,DiGiCOR GPU Server,S282-DS228-NIR,2029GP-TR,S282-DS228-NIR,S282-DS228-NIR,DiGiCOR 2029GP-TR
128,DiGiCOR Rackmount Server,N284-DE422-DR,C2308H-800-M3250,N284-DE422-DR,N284-DE422-DR,DiGiCOR C2308H-800-M3250
129,DiGiCOR Rackmount Server,S123-SE86-MD,5019C-FL,S123-SE86-MD,S123-SE86-MD,DiGiCOR 5019C-FL
130,DiGiCOR Rackmount Server,S143-SE86-MD,5019C-M,S143-SE86-MD,S143-SE86-MD,DiGiCOR 5019C-M
131,DiGiCOR Rackmount Server,S143-SS222-DM,5019P-M,S143-SS222-DM,S143-SS222-DM,DiGiCOR 5019P-M
132,DiGiCOR Rackmount Server,S143-SE66-MDR,5019S-WR,S143-SE66-MDR,S143-SE66-MDR,DiGiCOR 5019S-WR
133,DiGiCOR Tower Server,SO43-ST2-UM,5029A-2TN4,SO43-ST2-UM,SO43-ST2-UM,DiGiCOR 5029A-2TN4
134,DiGiCOR High Density Server,S2632N-DS222-MR,6029TR-DTR,S2632N-DS222-MR,S2632N-DS222-MR,DiGiCOR 6029TR-DTR
136,DiGiCOR High Density Server,SB624N-DS228-MIR,2029TP-HTR,SB624N-DS228-MIR,SB624N-DS228-MIR,DiGiCOR 2029TP-HTR
138,DiGiCOR Rackmount Server,I2242-DS228-ND10GR,R2224WFTZS,I2242-DS228-ND10GR,I2242-DS228-ND10GR,DiGiCOR R2224WFTZS
139,DiGiCOR Storage Expansion,SJ242-AR,216BE1C-R741JBOD,SJ242-AR,SJ242-AR,DiGiCOR 216BE1C-R741JBOD
140,DiGiCOR Storage Expansion,SJ123-AR,826BE2C-R741JBOD,SJ123-AR,SJ123-AR,DiGiCOR 826BE2C-R741JBOD
141,DiGiCOR Storage Expansion,SJ443-AR,847E2C-R1K28JBOD,SJ443-AR,SJ443-AR,DiGiCOR 847E2C-R1K28JBOD
142,DiGiCOR Storage Expansion,SJ903-AR,946ED-R2KJBOD,SJ903-AR,SJ903-AR,DiGiCOR 946ED-R2KJBOD
143,DiGiCOR Nearline Storage,DNS4363-DS228-MDR,847BE1C4-R1K23LPB + X11DPi-N,DNS4363-DS228-MDR,DNS4363-DS228-MDR,DiGiCOR 847BE1C4-R1K23LPB + X11DPi-N
144,DiGiCOR Nearline Storage,DNS3163-DS228-MDR,836BE1C-R1K23B + X11DPi-N,DNS3163-DS228-MDR,DNS3163-DS228-MDR,DiGiCOR 836BE1C-R1K23B + X11DPi-N
145,DiGiCOR Nearline Storage,DNS4243-DS228-MDR,846BE1C-R1K23B + X11DPi-N,DNS4243-DS228-MDR,DNS4243-DS228-MDR,DiGiCOR 846BE1C-R1K23B + X11DPi-N
146,DiGiCOR Nearline Storage,DNS4243-DE424-R,846BE1C-R1K23B + X10DRi,DNS4243-DE424-R,NULL,DiGiCOR 846BE1C-R1K23B + X10DRi
147,DiGiCOR Nearline Storage,DNS3163-DE424-R,847BE1C4-R1K23LPB + X10DRi,DNS3163-DE424-R,NULL,DiGiCOR 847BE1C4-R1K23LPB + X10DRi
148,DiGiCOR Nearline Storage,DNS3163-DE422-DR,836BE1C-R1K03B + X10DRH-C,DNS3163-DE422-DR,NULL,DiGiCOR 836BE1C-R1K03B + X10DRH-C
150,DiGiCOR GPU Server,S142-DS228-MNIR,1029GP-TR,S142-DS228-MNIR,S142-DS228-MNIR,DiGiCOR 1029GP-TR
151,DiGiCOR GPU Server,S122-DS228-MND10GR,1029GQ-TNRT,S122-DS228-MND10GR,S122-DS228-MND10GR,DiGiCOR 1029GQ-TNRT
152,DiGiCOR High Density Server,SB628N-DS228-AIR,F619P2-RC1,SB628N-DS228-AIR,SB628N-DS228-AIR,DiGiCOR F619P2-RC1
154,DiGiCOR Rackmount Server,S143-SE422-D10G,5019P-MT,S143-SE422-D10G,S143-SE422-D10G,DiGiCOR 5019P-MT
156,DiGiCOR Storage Server,S2242-DS28-MD10GSR,2029P-ACR24L,S2242-DS28-MD10GSR,S2242-DS28-MD10GSR,DiGiCOR 2029P-ACR24L
157,DiGiCOR High Density Server,S262-DS28-ISR,2029TP-HC1R,S262-DS28-ISR,S262-DS28-ISR,DiGiCOR 2029TP-HC1R
158,DiGiCOR Rackmount Server,D123-SD18-M,505-203 + X10SDV-F,D123-SD18-M,D123-SD18-M,DiGiCOR 505-203 + X10SDV-F
160,DiGiCOR Intel NUC,IN12-Si34-MN,NUC8i3BEH,IN12-Si34-MN,IN12-Si34-MN,DiGiCOR NUC8i3BEH
161,DiGiCOR Intel NUC,IN12-Si56-MN,NUC8i5BEH,IN12-Si56-MN,IN12-Si56-MN,DiGiCOR NUC8i5BEH
162,DiGiCOR Intel NUC,IN12-Si78-MN,NUC8i7BEH,IN12-Si78-MN,IN12-Si78-MN,DiGiCOR NUC8i7BEH
164,Node,Intel-Xeon-Scalable-based-8-Blade-Module-4-Socket-SBI-8149P-T8N,SBI-8149P-T8N,SBI-8149P-T8N,SBI-8149P-T8N,Node SBI-8149P-T8N
165,Node,Intel-Xeon-Scalable-based-20-Blade-Module-2-Socket-SBI-4129P-T3N,SBI-4129P-T3N,SBI-4129P-T3N,SBI-4129P-T3N,Node SBI-4129P-T3N
166,SUPERMICRO SuperBlade Server,SuperBlade-820L-822,820L-822,SuperBlade-820L-822,SuperBlade-820L-822,SUPERMICRO 820L-822
167,Node,Intel-Xeon-Scalable-based-10-Blade-Module-4-Socket-SBI-8149P-C4N,SBI-8149P-C4N,SBI-8149P-C4N,SBI-8149P-C4N,Node SBI-8149P-C4N
168,Node,Intel-Xeon-Scalable-based-20-Blade-Module-2-Socket-SBI-4129P-C2N,SBI-4129P-C2N,SBI-4129P-C2N,SBI-4129P-C2N,Node SBI-4129P-C2N
169,Node,Intel-Xeon-Scalable-based-20-Blade-Module-1-Socket-SBI-4119MG-X,SBI-4119MG-X,SBI-4119MG-X,SBI-4119MG-X,Node SBI-4119MG-X
170,Node,Intel-Xeon-E5-2600v4-based-Blade-Module-2-Socket-MBI-6128R-T2,MBI-6128R-T2,MBI-6128R-T2,MBI-6128R-T2,Node MBI-6128R-T2
171,Node,Intel-Xeon-D-1541-based-Blade-Module-1-Socket-MBI-6118G-T41X,MBI-6118G-T41X,MBI-6118G-T41X,MBI-6118G-T41X,Node MBI-6118G-T41X
172,Node,Intel-Xeon-E3-1585v5-based-Blade-Module-1-Socket-MBI-6219G-T8HX,MBI-6219G-T8HX,MBI-6219G-T8HX,MBI-6219G-T8HX,Node MBI-6219G-T8HX
173,SUPERMICRO MicroBlade Server,MicroBlade-628E-820,628E-820,MBE-628E-820,MBE-628E-820,SUPERMICRO 628E-820
174,SUPERMICRO SuperServer,AS-1013S-MTR,1013S-MTR,AS-1013S-MTR,AS-1013S-MTR,SUPERMICRO 1013S-MTR
175,SUPERMICRO SuperServer,SuperServer-1019C-HTN2,1019C-HTN2,SYS-1019C-HTN2,SYS-1019C-HTN2,SUPERMICRO 1019C-HTN2
176,SUPERMICRO SuperServer,SuperServer-1019P-WTR,1019P-WTR,SYS-1019P-WTR,SYS-1019P-WTR,SUPERMICRO 1019P-WTR
177,SUPERMICRO SuperServer,SuperServer-1028R-WC1R,1028R-WC1R,SYS-1028R-WC1R,NULL,SUPERMICRO 1028R-WC1R
178,SUPERMICRO SuperServer,SuperServer-1028R-WTR,1028R-WTR,SYS-1028R-WTR,NULL,SUPERMICRO 1028R-WTR
179,SUPERMICRO SuperServer,SuperServer-1028R-WTRT,1028R-WTRT,SYS-1028R-WTRT,NULL,SUPERMICRO 1028R-WTRT
180,SUPERMICRO GPU Server,SuperServer-1029GP-TR,1029GP-TR,SYS-1029GP-TR,SYS-1029GP-TR,SUPERMICRO 1029GP-TR
181,SUPERMICRO GPU Server,SuperServer-1029GQ-TNRT,1029GQ-TNRT,SYS-1029GQ-TNRT,SYS-1029GQ-TNRT,SUPERMICRO 1029GQ-TNRT
182,SUPERMICRO GPU Server,SuperServer-1029GQ-TRT,1029GQ-TRT,SYS-1029GQ-TRT,SYS-1029GQ-TRT,SUPERMICRO 1029GQ-TRT
183,SUPERMICRO SuperServer,SuperServer-1029P-WTRT,1029P-WTRT,SYS-1029P-WTRT,SYS-1029P-WTRT,SUPERMICRO 1029P-WTRT
184,SUPERMICRO 1U TwinPro,SuperServer-1029TP-DTR,1029TP-DTR,SYS-1029TP-DTR,SYS-1029TP-DTR,SUPERMICRO 1029TP-DTR
185,SUPERMICRO SuperServer,AS-2013S-C0R,2013S-C0R,AS-2013S-C0R,AS-2013S-C0R,SUPERMICRO 2013S-C0R
188,SUPERMICRO SuperStorage Server,SuperStorage-2029P-ACR24L,2029P-ACR24L,SSG-2029P-ACR24L,SSG-2029P-ACR24L,SUPERMICRO 2029P-ACR24L
189,SUPERMICRO 2U TwinPro,SuperServer-2029TP-HC1R,2029TP-HC1R,SYS-2029TP-HC1R,SYS-2029TP-HC1R,SUPERMICRO 2029TP-HC1R
190,SUPERMICRO 2U TwinPro,SuperServer-2029TP-HTR,2029TP-HTR,SYS-2029TP-HTR,SYS-2029TP-HTR,SUPERMICRO 2029TP-HTR
191,SUPERMICRO GPU Server,SuperServer-4029GP-TRT,4029GP-TRT,SYS-4029GP-TRT,SYS-4029GP-TRT,SUPERMICRO 4029GP-TRT
192,SUPERMICRO SuperServer,SuperServer-5018R-M,5018R-M,SYS-5018R-M,NULL,SUPERMICRO 5018R-M
193,SUPERMICRO SuperServer,SuperServer-5018R-MR,5018R-MR,SYS-5018R-MR,NULL,SUPERMICRO 5018R-MR
194,SUPERMICRO Embedded and IOT Server,SuperServer-5019A-FTN4,5019A-FTN4,SYS-5019A-FTN4,SYS-5019A-FTN4,SUPERMICRO 5019A-FTN4
195,SUPERMICRO SuperServer,SuperServer-5019C-FL,5019C-FL,SYS-5019C-FL,SYS-5019C-FL,SUPERMICRO 5019C-FL
196,SUPERMICRO SuperServer,SuperServer-5019C-M,5019C-M,SYS-5019C-M,SYS-5019C-M,SUPERMICRO 5019C-M
197,SUPERMICRO SuperServer,SuperServer-5019P-M,5019P-M,SYS-5019P-M,SYS-5019P-M,SUPERMICRO 5019P-M
198,SUPERMICRO SuperServer,SuperServer-5019P-MT,5019P-MT,SYS-5019P-MT,SYS-5019P-MT,SUPERMICRO 5019P-MT
199,SUPERMICRO SuperServer,SuperServer-5019P-MTR,5019P-MTR,SYS-5019P-MTR,SYS-5019P-MTR,SUPERMICRO 5019P-MTR
200,SUPERMICRO SuperServer,SuperServer-5019S-L,5019S-L,SYS-5019S-L,SYS-5019S-L,SUPERMICRO 5019S-L
201,SUPERMICRO SuperServer,SuperServer-5019S-M,5019S-M,SYS-5019S-M,SYS-5019S-M,SUPERMICRO 5019S-M
202,SUPERMICRO SuperServer,SuperServer-5019S-WR,5019S-WR,SYS-5019S-WR,SYS-5019S-WR,SUPERMICRO 5019S-WR
203,SUPERMICRO SuperServer,SuperServer-5028D-TN4T,5028D-TN4T,SYS-5028D-TN4T,SYS-5028D-TN4T,SUPERMICRO 5028D-TN4T
204,SUPERMICRO Embedded and IOT Server,SuperServer-5029A-2TN4,5029A-2TN4,SYS-5029A-2TN4,SYS-5029A-2TN4,SUPERMICRO 5029A-2TN4
205,SUPERMICRO SuperServer,SuperServer-6018R-MTR,6018R-MTR,SYS-6018R-MTR,NULL,SUPERMICRO 6018R-MTR
206,SUPERMICRO SuperServer,SuperServer-6019P-WTR,6019P-WTR,SYS-6019P-WTR,SYS-6019P-WTR,SUPERMICRO 6019P-WTR
207,SUPERMICRO 2U TwinPro,SuperServer-6028TR-HTR,6028TR-HTR,SYS-6028TR-HTR,NULL,SUPERMICRO 6028TR-HTR
208,SUPERMICRO SuperServer,SuperServer-6029P-WTRT,6029P-WTRT,SYS-6029P-WTRT,NULL,SUPERMICRO 6029P-WTRT
209,SUPERMICRO 2U TwinPro,SuperServer-6029TP-HTR,6029TP-HTR,SYS-6029TP-HTR,SYS-6029TP-HTR,SUPERMICRO 6029TP-HTR
210,SUPERMICRO 2U TwinPro,SuperServer-6029TR-DTR,6029TR-DTR,SYS-6029TR-DTR,SYS-6029TR-DTR,SUPERMICRO 6029TR-DTR
211,SUPERMICRO SuperServer,SuperServer-6039P-TXRT,6039P-TXRT,SYS-6039P-TXRT,SYS-6039P-TXRT,SUPERMICRO 6039P-TXRT
212,SUPERMICRO GPU Server,SuperWorkstation-7049GP-TRT,7049GP-TRT,SYS-7049GP-TRT,SYS-7049GP-TRT,SUPERMICRO 7049GP-TRT
213,SUPERMICRO Fattwin Server,SuperServer-F619P2-RC1,F619P2-RC1,SYS-F619P2-RC1,SYS-F619P2-RC1,SUPERMICRO F619P2-RC1
214,DiGiCOR Blade Server,SB20N,SuperBlade 820L-822,SB20N,SB20N,DiGiCOR SuperBlade 820L-822
216,DiGiCOR Blade Server,MB28N,MicroBlade 628E-820,MB28N,NULL,DiGiCOR MicroBlade 628E-820
